id,posicion
0,Volante
1,Volante
2,Defensor central
3,Defensor central
4,Delantero
5,Delantero
6,Volante
7,Arquero
8,Arquero
9,Arquero
10,Volante
11,Volante defensivo
12,Delantero
13,Defensor central
14,Volante defensivo
15,Lateral
16,Arquero
17,Arquero
18,Volante defensivo
19,Volante defensivo
20,Lateral
21,Arquero
22,Volante
23,Volante
24,Delantero
25,Volante
26,Defensor central
27,Delantero
28,Delantero
29,Arquero
30,Arquero
31,Delantero
32,Lateral
33,Delantero
34,Volante
35,Defensor central
36,Volante
37,Lateral
38,Lateral
39,Defensor central
40,Delantero
41,Volante
42,Lateral
43,Defensor central
44,Volante
45,Volante
46,Defensor central
47,Lateral
48,Volante
49,Volante
50,Arquero
51,Volante
52,Lateral
53,Arquero
54,Volante
55,Delantero
56,Volante
57,Volante
58,Volante
59,Delantero
60,Volante
61,Volante defensivo
62,Defensor central
63,Defensor central
64,Volante
65,Volante
66,Delantero
67,Defensor central
68,Defensor central
69,Lateral
70,Defensor central
71,Volante
72,Lateral
73,Volante
74,Volante
75,Arquero
76,Volante
77,Volante
78,Volante
79,Delantero
80,Lateral
81,Lateral
82,Arquero
83,Defensor central
84,Arquero
85,Delantero
86,Delantero
87,Arquero
88,Volante
89,Arquero
90,Volante
91,Volante
92,Delantero
93,Volante
94,Volante
95,Volante
96,Lateral
97,Lateral
98,Delantero
99,Arquero
100,Arquero
101,Volante
102,Volante
103,Delantero
104,Defensor central
105,Delantero
106,Delantero
107,Volante
108,Delantero
109,Lateral
110,Lateral
111,Volante
112,Arquero
113,Volante
114,Defensor central
115,Lateral
116,Lateral
117,Volante defensivo
118,Delantero
119,Volante
120,Lateral
121,Arquero
122,Volante
123,Defensor central
124,Delantero
125,Volante
126,Arquero
127,Volante
128,Defensor central
129,Defensor central
130,Lateral
131,Defensor central
132,Volante
133,Defensor central
134,Arquero
135,Lateral
136,Volante defensivo
137,Defensor central
138,Defensor central
139,Delantero
140,Volante
141,Defensor central
142,Arquero
143,Lateral
144,Lateral
145,Defensor central
146,Defensor central
147,Volante
148,Defensor central
149,Volante
150,Defensor central
151,Volante
152,Volante
153,Volante
154,Volante
155,Volante
156,Volante
157,Defensor central
158,Defensor central
159,Arquero
160,Lateral
161,Delantero
162,Lateral
163,Delantero
164,Lateral
165,Volante
166,Volante
167,Delantero
168,Lateral
169,Defensor central
170,Volante
171,Volante
172,Defensor central
173,Volante defensivo
174,Volante defensivo
175,Volante defensivo
176,Delantero
177,Lateral
178,Volante
179,Defensor central
180,Lateral
181,Volante
182,Lateral
183,Arquero
184,Volante
185,Arquero
186,Volante
187,Defensor central
188,Volante
189,Defensor central
190,Arquero
191,Volante
192,Defensor central
193,Defensor central
194,Arquero
195,Volante defensivo
196,Defensor central
197,Delantero
198,Delantero
199,Volante defensivo
200,Volante
201,Volante
202,Defensor central
203,Volante
204,Defensor central
205,Volante
206,Lateral
207,Volante
208,Volante
209,Defensor central
210,Arquero
211,Delantero
212,Volante
213,Defensor central
214,Lateral
215,Arquero
216,Delantero
217,Defensor central
218,Arquero
219,Delantero
220,Delantero
221,Defensor central
222,Arquero
223,Defensor central
224,Arquero
225,Volante
226,Defensor central
227,Volante
228,Arquero
229,Lateral
230,Defensor central
231,Arquero
232,Lateral
233,Delantero
234,Lateral
235,Delantero
236,Volante
237,Delantero
238,Volante
239,Lateral
240,Volante
241,Volante
242,Defensor central
243,Volante defensivo
244,Volante
245,Lateral
246,Volante
247,Delantero
248,Volante
249,Delantero
250,Arquero
251,Defensor central
252,Delantero
253,Arquero
254,Volante
255,Volante defensivo
256,Volante
257,Volante defensivo
258,Volante
259,Arquero
260,Arquero
261,Volante
262,Delantero
263,Volante
264,Delantero
265,Defensor central
266,Lateral
267,Volante
268,Defensor central
269,Delantero
270,Defensor central
271,Lateral
272,Volante defensivo
273,Volante defensivo
274,Volante
275,Lateral
276,Defensor central
277,Arquero
278,Arquero
279,Lateral
280,Volante defensivo
281,Volante
282,Delantero
283,Volante
284,Arquero
285,Volante
286,Lateral
287,Lateral
288,Defensor central
289,Lateral
290,Volante
291,Delantero
292,Volante
293,Volante
294,Delantero
295,Arquero
296,Volante
297,Volante
298,Defensor central
299,Defensor central
300,Defensor central
301,Volante
302,Delantero
303,Volante
304,Arquero
305,Volante
306,Volante
307,Arquero
308,Lateral
309,Defensor central
310,Arquero
311,Defensor central
312,Defensor central
313,Volante
314,Lateral
315,Delantero
316,Volante
317,Arquero
318,Volante
319,Defensor central
320,Volante
321,Volante
322,Arquero
323,Volante
324,Defensor central
325,Delantero
326,Arquero
327,Delantero
328,Defensor central
329,Delantero
330,Lateral
331,Delantero
332,Delantero
333,Defensor central
334,Volante
335,Delantero
336,Delantero
337,Volante
338,Lateral
339,Arquero
340,Volante
341,Defensor central
342,Volante defensivo
343,Volante
344,Delantero
345,Defensor central
346,Volante
347,Volante
348,Volante
349,Defensor central
350,Volante
351,Volante
352,Volante defensivo
353,Delantero
354,Volante
355,Lateral
356,Delantero
357,Defensor central
358,Volante
359,Lateral
360,Defensor central
361,Delantero
362,Volante
363,Arquero
364,Delantero
365,Lateral
366,Lateral
367,Arquero
368,Volante defensivo
369,Volante
370,Arquero
371,Volante
372,Volante
373,Volante
374,Defensor central
375,Defensor central
376,Defensor central
377,Delantero
378,Volante
379,Arquero
380,Volante
381,Volante
382,Volante
383,Arquero
384,Lateral
385,Volante
386,Volante
387,Defensor central
388,Volante defensivo
389,Arquero
390,Volante
391,Defensor central
392,Volante defensivo
393,Volante
394,Defensor central
395,Arquero
396,Arquero
397,Delantero
398,Defensor central
399,Volante
400,Delantero
401,Volante
402,Lateral
403,Lateral
404,Lateral
405,Volante
406,Defensor central
407,Volante
408,Defensor central
409,Lateral
410,Defensor central
411,Volante
412,Volante
413,Volante
414,Defensor central
415,Volante
416,Lateral
417,Volante
418,Volante
419,Arquero
420,Delantero
421,Volante
422,Delantero
423,Delantero
424,Lateral
425,Lateral
426,Volante defensivo
427,Lateral
428,Volante
429,Arquero
430,Volante
431,Volante
432,Arquero
433,Volante defensivo
434,Arquero
435,Delantero
436,Defensor central
437,Volante
438,Defensor central
439,Volante
440,Delantero
441,Defensor central
442,Volante defensivo
443,Volante
444,Defensor central
445,Volante defensivo
446,Lateral
447,Volante
448,Delantero
449,Volante
450,Volante
451,Lateral
452,Delantero
453,Arquero
454,Defensor central
455,Volante defensivo
456,Defensor central
457,Delantero
458,Volante
459,Delantero
460,Volante
461,Volante defensivo
462,Arquero
463,Delantero
464,Volante defensivo
465,Defensor central
466,Volante
467,Lateral
468,Arquero
469,Volante
470,Volante
471,Volante
472,Volante
473,Defensor central
474,Lateral
475,Volante
476,Delantero
477,Lateral
478,Lateral
479,Lateral
480,Defensor central
481,Volante
482,Defensor central
483,Volante
484,Volante
485,Volante
486,Volante
487,Delantero
488,Arquero
489,Lateral
490,Volante
491,Lateral
492,Delantero
493,Volante
494,Volante
495,Volante
496,Lateral
497,Lateral
498,Volante
499,Volante
500,Defensor central
501,Volante
502,Defensor central
503,Defensor central
504,Volante defensivo
505,Delantero
506,Defensor central
507,Lateral
508,Defensor central
509,Lateral
510,Defensor central
511,Defensor central
512,Volante
513,Delantero
514,Lateral
515,Volante
516,Defensor central
517,Volante
518,Defensor central
519,Lateral
520,Arquero
521,Lateral
522,Volante
523,Volante
524,Lateral
525,Defensor central
526,Arquero
527,Volante
528,Volante
529,Defensor central
530,Lateral
531,Lateral
532,Arquero
533,Defensor central
534,Volante
535,Lateral
536,Volante
537,Volante
538,Volante
539,Delantero
540,Volante
541,Delantero
542,Volante
543,Arquero
544,Volante
545,Volante
546,Defensor central
547,Defensor central
548,Delantero
549,Delantero
550,Arquero
551,Defensor central
552,Delantero
553,Arquero
554,Delantero
555,Lateral
556,Defensor central
557,Arquero
558,Defensor central
559,Lateral
560,Volante
561,Volante
562,Delantero
563,Defensor central
564,Defensor central
565,Lateral
566,Defensor central
567,Volante
568,Volante
569,Volante
570,Defensor central
571,Volante
572,Volante
573,Arquero
574,Delantero
575,Arquero
576,Lateral
577,Arquero
578,Defensor central
579,Volante
580,Lateral
581,Delantero
582,Volante
583,Defensor central
584,Volante
585,Delantero
586,Volante defensivo
587,Defensor central
588,Defensor central
589,Volante
590,Defensor central
591,Volante
592,Arquero
593,Lateral
594,Arquero
595,Delantero
596,Lateral
597,Arquero
598,Delantero
599,Defensor central
600,Volante defensivo
601,Delantero
602,Defensor central
603,Lateral
604,Arquero
605,Delantero
606,Defensor central
607,Delantero
608,Volante
609,Volante
610,Volante
611,Delantero
612,Volante defensivo
613,Volante
614,Defensor central
615,Volante defensivo
616,Defensor central
617,Lateral
618,Volante
619,Delantero
620,Lateral
621,Volante
622,Volante
623,Defensor central
624,Lateral
625,Volante
626,Volante
627,Volante
628,Delantero
629,Defensor central
630,Arquero
631,Lateral
632,Volante
633,Volante
634,Delantero
635,Arquero
636,Volante
637,Volante
638,Volante
639,Volante
640,Volante
641,Defensor central
642,Volante
643,Delantero
644,Volante
645,Delantero
646,Defensor central
647,Volante
648,Arquero
649,Lateral
650,Lateral
651,Arquero
652,Lateral
653,Defensor central
654,Delantero
655,Volante
656,Defensor central
657,Delantero
658,Volante
659,Volante
660,Lateral
661,Volante
